aug_idx,classes,cls0_aspect,cls0_visible_px,cls1_aspect,cls1_visible_px,cls2_aspect,cls2_visible_px,cls3_aspect,cls3_visible_px,n_labels,output,repair_msg,source,split,square_repaired
0,0 1 2 3,1.0192,306,3.0275,6136,3.1099,6034,3.0654,6012,4,aug_000129_train_qcgen00,class0_ok,aug_000129,train,False
1,0 1 2 3,1.0192,307,3.0275,6071,3.1099,6038,3.0654,6001,4,aug_000129_train_qcgen01,class0_ok,aug_000129,train,False
2,0 1 2 3,1.0192,312,3.0275,6110,3.1099,5930,3.0654,6003,4,aug_000129_train_qcgen02,class0_ok,aug_000129,train,False
3,0 1 2 3,1.0192,294,3.0275,6130,3.1099,5991,3.0654,6042,4,aug_000129_train_qcgen03,class0_ok,aug_000129,train,False
0,0 1 2 3,1.0006,460,3.1361,9294,3.1266,9191,3.1813,8970,4,aug_000137_train_qcgen00,class0_ok,aug_000137,train,False
1,0 1 2 3,1.0006,459,3.1361,9240,3.1266,9249,3.1813,9108,4,aug_000137_train_qcgen01,class0_ok,aug_000137,train,False
2,0 1 2 3,1.0006,463,3.1361,9234,3.1266,9268,3.1813,9081,4,aug_000137_train_qcgen02,class0_ok,aug_000137,train,False
3,0 1 2 3,1.0006,462,3.1361,9189,3.1266,9240,3.1813,8995,4,aug_000137_train_qcgen03,class0_ok,aug_000137,train,False
0,0 1 2 3,1.0145,302,3.0352,6014,3.0579,5975,3.0618,6045,4,aug_000068_train_qcgen00,class0_ok,aug_000068,train,False
1,0 1 2 3,1.0145,310,3.0352,6020,3.0579,6026,3.0618,6041,4,aug_000068_train_qcgen01,class0_ok,aug_000068,train,False
2,0 1 2 3,1.0145,306,3.0352,6034,3.0579,6023,3.0618,5994,4,aug_000068_train_qcgen02,class0_ok,aug_000068,train,False
3,0 1 2 3,1.0145,299,3.0352,6048,3.0579,5968,3.0618,6066,4,aug_000068_train_qcgen03,class0_ok,aug_000068,train,False
0,0 1 2 3,1.0,360,3.106,7499,3.106,7566,3.1292,7488,4,aug_000057_train_qcgen00,class0_ok,aug_000057,train,False
1,0 1 2 3,1.0,356,3.106,7553,3.106,7575,3.1292,7444,4,aug_000057_train_qcgen01,class0_ok,aug_000057,train,False
2,0 1 2 3,1.0,352,3.106,7528,3.106,7554,3.1292,7459,4,aug_000057_train_qcgen02,class0_ok,aug_000057,train,False
3,0 1 2 3,1.0,347,3.106,7536,3.106,7535,3.1292,7530,4,aug_000057_train_qcgen03,class0_ok,aug_000057,train,False
0,0 1 2 3,1.7213,425,3.0844,5182,3.1131,5079,3.0444,5283,4,aug_000005_train_qcgen00,class0_ok,aug_000005,train,False
1,0 1 2 3,1.7213,416,3.0844,5100,3.1131,5108,3.0444,5306,4,aug_000005_train_qcgen01,class0_ok,aug_000005,train,False
2,0 1 2 3,1.7213,416,3.0844,5132,3.1131,5044,3.0444,5267,4,aug_000005_train_qcgen02,class0_ok,aug_000005,train,False
3,0 1 2 3,1.7213,413,3.0844,5114,3.1131,5036,3.0444,5297,4,aug_000005_train_qcgen03,class0_ok,aug_000005,train,False
0,0 1 2 3,1.0145,439,3.1528,8739,3.1025,8923,3.1368,8816,4,aug_000038_train_qcgen00,class0_ok,aug_000038,train,False
1,0 1 2 3,1.0145,444,3.1528,8753,3.1025,8943,3.1368,8741,4,aug_000038_train_qcgen01,class0_ok,aug_000038,train,False
2,0 1 2 3,1.0145,437,3.1528,8773,3.1025,8933,3.1368,8781,4,aug_000038_train_qcgen02,class0_ok,aug_000038,train,False
3,0 1 2 3,1.0145,442,3.1528,8754,3.1025,8874,3.1368,8653,4,aug_000038_train_qcgen03,class0_ok,aug_000038,train,False
0,0 1 2 3,1.0164,298,3.0806,5810,3.0656,5926,3.0837,5907,4,aug_000114_train_qcgen00,class0_ok,aug_000114,train,False
1,0 1 2 3,1.0164,292,3.0806,5755,3.0656,5881,3.0837,5856,4,aug_000114_train_qcgen01,class0_ok,aug_000114,train,False
2,0 1 2 3,1.0164,298,3.0806,5835,3.0656,5873,3.0837,5827,4,aug_000114_train_qcgen02,class0_ok,aug_000114,train,False
3,0 1 2 3,1.0164,302,3.0806,5810,3.0656,5862,3.0837,5883,4,aug_000114_train_qcgen03,class0_ok,aug_000114,train,False
0,0 1 2 3,1.0035,450,3.1052,9117,3.1167,9156,3.1636,9013,4,aug_000123_train_qcgen00,class0_ok,aug_000123,train,False
1,0 1 2 3,1.0035,449,3.1052,9118,3.1167,9131,3.1636,8963,4,aug_000123_train_qcgen01,class0_ok,aug_000123,train,False
2,0 1 2 3,1.0035,448,3.1052,9046,3.1167,9135,3.1636,8934,4,aug_000123_train_qcgen02,class0_ok,aug_000123,train,False
3,0 1 2 3,1.0035,454,3.1052,9084,3.1167,9054,3.1636,8928,4,aug_000123_train_qcgen03,class0_ok,aug_000123,train,False
0,0 1 2 3,1.0189,352,3.0576,6794,3.063,6733,3.0764,6892,4,aug_000122_train_qcgen00,class0_ok,aug_000122,train,False
1,0 1 2 3,1.0189,338,3.0576,6813,3.063,6782,3.0764,6805,4,aug_000122_train_qcgen01,class0_ok,aug_000122,train,False
2,0 1 2 3,1.0189,357,3.0576,6754,3.063,6787,3.0764,6787,4,aug_000122_train_qcgen02,class0_ok,aug_000122,train,False
3,0 1 2 3,1.0189,349,3.0576,6879,3.063,6806,3.0764,6734,4,aug_000122_train_qcgen03,class0_ok,aug_000122,train,False
0,0 1 2 3,1.7216,430,3.097,5207,3.1263,5058,3.07,5294,4,aug_000161_train_qcgen00,class0_ok,aug_000161,train,False
1,0 1 2 3,1.7216,428,3.097,5198,3.1263,5069,3.07,5264,4,aug_000161_train_qcgen01,class0_ok,aug_000161,train,False
2,0 1 2 3,1.7216,431,3.097,5157,3.1263,5076,3.07,5274,4,aug_000161_train_qcgen02,class0_ok,aug_000161,train,False
3,0 1 2 3,1.7216,432,3.097,5196,3.1263,5038,3.07,5278,4,aug_000161_train_qcgen03,class0_ok,aug_000161,train,False
0,0 1 2 3,1.0,423,3.1045,8585,3.1212,8715,3.1344,8570,4,aug_000153_train_qcgen00,class0_ok,aug_000153,train,False
1,0 1 2 3,1.0,421,3.1045,8627,3.1212,8708,3.1344,8485,4,aug_000153_train_qcgen01,class0_ok,aug_000153,train,False
2,0 1 2 3,1.0,419,3.1045,8607,3.1212,8720,3.1344,8542,4,aug_000153_train_qcgen02,class0_ok,aug_000153,train,False
3,0 1 2 3,1.0,417,3.1045,8692,3.1212,8791,3.1344,8532,4,aug_000153_train_qcgen03,class0_ok,aug_000153,train,False
0,0 1 2 3,1.0,330,3.0697,6776,3.074,6645,3.0691,6667,4,aug_000191_train_qcgen00,class0_ok,aug_000191,train,False
1,0 1 2 3,1.0,327,3.0697,6719,3.074,6643,3.0691,6668,4,aug_000191_train_qcgen01,class0_ok,aug_000191,train,False
2,0 1 2 3,1.0,330,3.0697,6657,3.074,6653,3.0691,6722,4,aug_000191_train_qcgen02,class0_ok,aug_000191,train,False
3,0 1 2 3,1.0,332,3.0697,6729,3.074,6653,3.0691,6690,4,aug_000191_train_qcgen03,class0_ok,aug_000191,train,False
0,0 1 2 3,1.0,343,3.0705,7461,3.119,7369,3.1216,7350,4,aug_000165_train_qcgen00,class0_ok,aug_000165,train,False
1,0 1 2 3,1.0,351,3.0705,7404,3.119,7327,3.1216,7286,4,aug_000165_train_qcgen01,class0_ok,aug_000165,train,False
2,0 1 2 3,1.0,353,3.0705,7421,3.119,7299,3.1216,7320,4,aug_000165_train_qcgen02,class0_ok,aug_000165,train,False
3,0 1 2 3,1.0,356,3.0705,7421,3.119,7284,3.1216,7277,4,aug_000165_train_qcgen03,class0_ok,aug_000165,train,False
0,0 1 2 3,1.0086,292,3.068,5967,3.068,5927,3.0648,5964,4,aug_000071_train_qcgen00,class0_ok,aug_000071,train,False
1,0 1 2 3,1.0086,297,3.068,5934,3.068,5965,3.0648,5948,4,aug_000071_train_qcgen01,class0_ok,aug_000071,train,False
2,0 1 2 3,1.0086,291,3.068,6017,3.068,5950,3.0648,6007,4,aug_000071_train_qcgen02,class0_ok,aug_000071,train,False
3,0 1 2 3,1.0086,283,3.068,5948,3.068,5946,3.0648,5920,4,aug_000071_train_qcgen03,class0_ok,aug_000071,train,False
0,0 1 2 3,1.0164,277,3.1235,5862,3.068,5973,3.0685,5930,4,aug_000147_train_qcgen00,class0_ok,aug_000147,train,False
1,0 1 2 3,1.0164,281,3.1235,5867,3.068,6009,3.0685,5935,4,aug_000147_train_qcgen01,class0_ok,aug_000147,train,False
2,0 1 2 3,1.0164,279,3.1235,5826,3.068,5948,3.0685,5961,4,aug_000147_train_qcgen02,class0_ok,aug_000147,train,False
3,0 1 2 3,1.0164,286,3.1235,5840,3.068,5943,3.0685,5947,4,aug_000147_train_qcgen03,class0_ok,aug_000147,train,False
0,0 1 2 3,1.0,352,3.0857,7414,3.0882,7456,3.1327,7308,4,aug_000045_train_qcgen00,class0_ok,aug_000045,train,False
1,0 1 2 3,1.0,347,3.0857,7418,3.0882,7438,3.1327,7310,4,aug_000045_train_qcgen01,class0_ok,aug_000045,train,False
2,0 1 2 3,1.0,359,3.0857,7429,3.0882,7412,3.1327,7302,4,aug_000045_train_qcgen02,class0_ok,aug_000045,train,False
3,0 1 2 3,1.0,354,3.0857,7446,3.0882,7447,3.1327,7287,4,aug_000045_train_qcgen03,class0_ok,aug_000045,train,False
0,0 1 2 3,1.0047,341,3.0509,7072,3.1068,6946,3.1247,6877,4,aug_000065_train_qcgen00,class0_ok,aug_000065,train,False
1,0 1 2 3,1.0047,338,3.0509,7032,3.1068,6996,3.1247,6910,4,aug_000065_train_qcgen01,class0_ok,aug_000065,train,False
2,0 1 2 3,1.0047,341,3.0509,7080,3.1068,6941,3.1247,6838,4,aug_000065_train_qcgen02,class0_ok,aug_000065,train,False
3,0 1 2 3,1.0047,336,3.0509,7033,3.1068,6940,3.1247,6908,4,aug_000065_train_qcgen03,class0_ok,aug_000065,train,False
0,0 1 2 3,1.6881,421,3.0823,5222,3.1015,5190,3.0056,5320,4,aug_000039_train_qcgen00,class0_ok,aug_000039,train,False
1,0 1 2 3,1.6881,417,3.0823,5244,3.1015,5194,3.0056,5346,4,aug_000039_train_qcgen01,class0_ok,aug_000039,train,False
2,0 1 2 3,1.6881,427,3.0823,5202,3.1015,5221,3.0056,5330,4,aug_000039_train_qcgen02,class0_ok,aug_000039,train,False
3,0 1 2 3,1.6881,429,3.0823,5208,3.1015,5243,3.0056,5330,4,aug_000039_train_qcgen03,class0_ok,aug_000039,train,False
0,0 1 2 3,1.6392,444,3.0845,5519,3.0808,5542,3.0735,5602,4,aug_000171_train_qcgen00,class0_ok,aug_000171,train,False
1,0 1 2 3,1.6392,438,3.0845,5499,3.0808,5537,3.0735,5573,4,aug_000171_train_qcgen01,class0_ok,aug_000171,train,False
2,0 1 2 3,1.6392,441,3.0845,5526,3.0808,5514,3.0735,5605,4,aug_000171_train_qcgen02,class0_ok,aug_000171,train,False
3,0 1 2 3,1.6392,440,3.0845,5515,3.0808,5525,3.0735,5626,4,aug_000171_train_qcgen03,class0_ok,aug_000171,train,False
0,0 1 2 3,1.6325,446,3.0756,5343,3.0756,5342,3.0703,5418,4,aug_000184_train_qcgen00,class0_ok,aug_000184,train,False
1,0 1 2 3,1.6325,450,3.0756,5367,3.0756,5328,3.0703,5397,4,aug_000184_train_qcgen01,class0_ok,aug_000184,train,False
2,0 1 2 3,1.6325,445,3.0756,5321,3.0756,5343,3.0703,5352,4,aug_000184_train_qcgen02,class0_ok,aug_000184,train,False
3,0 1 2 3,1.6325,446,3.0756,5340,3.0756,5349,3.0703,5360,4,aug_000184_train_qcgen03,class0_ok,aug_000184,train,False
0,0 1 2 3,1.6247,416,3.0984,5459,3.0812,5443,3.0545,5533,4,aug_000162_train_qcgen00,class0_ok,aug_000162,train,False
1,0 1 2 3,1.6247,419,3.0984,5471,3.0812,5505,3.0545,5525,4,aug_000162_train_qcgen01,class0_ok,aug_000162,train,False
2,0 1 2 3,1.6247,412,3.0984,5476,3.0812,5468,3.0545,5501,4,aug_000162_train_qcgen02,class0_ok,aug_000162,train,False
3,0 1 2 3,1.6247,413,3.0984,5427,3.0812,5521,3.0545,5486,4,aug_000162_train_qcgen03,class0_ok,aug_000162,train,False
0,0 1 2 3,1.0167,478,3.1672,9350,3.1153,9413,3.1559,9380,4,aug_000157_train_qcgen00,class0_ok,aug_000157,train,False
1,0 1 2 3,1.0167,478,3.1672,9270,3.1153,9382,3.1559,9371,4,aug_000157_train_qcgen01,class0_ok,aug_000157,train,False
2,0 1 2 3,1.0167,478,3.1672,9212,3.1153,9441,3.1559,9316,4,aug_000157_train_qcgen02,class0_ok,aug_000157,train,False
3,0 1 2 3,1.0167,472,3.1672,9335,3.1153,9434,3.1559,9395,4,aug_000157_train_qcgen03,class0_ok,aug_000157,train,False
0,0 1 2 3,1.0076,305,3.0557,6181,1.5126,6168,3.0708,6181,4,aug_000029_train_qcgen00,class0_ok,aug_000029,train,False
1,0 1 2 3,1.0076,307,3.0557,6228,1.5126,6169,3.0708,6265,4,aug_000029_train_qcgen01,class0_ok,aug_000029,train,False
2,0 1 2 3,1.0076,311,3.0557,6219,1.5126,6107,3.0708,6187,4,aug_000029_train_qcgen02,class0_ok,aug_000029,train,False
3,0 1 2 3,1.0076,310,3.0557,6209,1.5126,6134,3.0708,6215,4,aug_000029_train_qcgen03,class0_ok,aug_000029,train,False
0,0 1 2 3,1.0051,343,3.0744,6742,3.063,6804,3.1135,6790,4,aug_000102_train_qcgen00,class0_ok,aug_000102,train,False
1,0 1 2 3,1.0051,336,3.0744,6811,3.063,6817,3.1135,6778,4,aug_000102_train_qcgen01,class0_ok,aug_000102,train,False
2,0 1 2 3,1.0051,336,3.0744,6813,3.063,6813,3.1135,6752,4,aug_000102_train_qcgen02,class0_ok,aug_000102,train,False
3,0 1 2 3,1.0051,341,3.0744,6807,3.063,6793,3.1135,6745,4,aug_000102_train_qcgen03,class0_ok,aug_000102,train,False
0,0 1 2 3,1.0,417,3.1016,8570,3.116,8731,3.1391,8539,4,aug_000098_train_qcgen00,class0_ok,aug_000098,train,False
1,0 1 2 3,1.0,418,3.1016,8593,3.116,8716,3.1391,8567,4,aug_000098_train_qcgen01,class0_ok,aug_000098,train,False
2,0 1 2 3,1.0,424,3.1016,8552,3.116,8743,3.1391,8506,4,aug_000098_train_qcgen02,class0_ok,aug_000098,train,False
3,0 1 2 3,1.0,418,3.1016,8562,3.116,8710,3.1391,8563,4,aug_000098_train_qcgen03,class0_ok,aug_000098,train,False
0,0 1 2 3,1.649,422,3.0664,5262,3.0929,5234,3.0188,5477,4,aug_000013_train_qcgen00,class0_ok,aug_000013,train,False
1,0 1 2 3,1.649,418,3.0664,5245,3.0929,5261,3.0188,5418,4,aug_000013_train_qcgen01,class0_ok,aug_000013,train,False
2,0 1 2 3,1.649,426,3.0664,5223,3.0929,5274,3.0188,5408,4,aug_000013_train_qcgen02,class0_ok,aug_000013,train,False
3,0 1 2 3,1.649,420,3.0664,5253,3.0929,5246,3.0188,5428,4,aug_000013_train_qcgen03,class0_ok,aug_000013,train,False
0,0 1 2 3,1.6209,446,3.0977,5611,3.071,5590,3.0794,5694,4,aug_000103_train_qcgen00,class0_ok,aug_000103,train,False
1,0 1 2 3,1.6209,435,3.0977,5632,3.071,5625,3.0794,5637,4,aug_000103_train_qcgen01,class0_ok,aug_000103,train,False
2,0 1 2 3,1.6209,446,3.0977,5614,3.071,5654,3.0794,5644,4,aug_000103_train_qcgen02,class0_ok,aug_000103,train,False
3,0 1 2 3,1.6209,442,3.0977,5609,3.071,5610,3.0794,5661,4,aug_000103_train_qcgen03,class0_ok,aug_000103,train,False
0,0 1 2 3,1.0163,440,3.1044,8957,3.107,8906,3.152,8811,4,aug_000022_train_qcgen00,class0_ok,aug_000022,train,False
1,0 1 2 3,1.0163,438,3.1044,8901,3.107,8844,3.152,8790,4,aug_000022_train_qcgen01,class0_ok,aug_000022,train,False
2,0 1 2 3,1.0163,432,3.1044,8981,3.107,8866,3.152,8878,4,aug_000022_train_qcgen02,class0_ok,aug_000022,train,False
3,0 1 2 3,1.0163,444,3.1044,8976,3.107,8893,3.152,8796,4,aug_000022_train_qcgen03,class0_ok,aug_000022,train,False
0,0 1 2 3,1.0,314,3.0909,6178,1.5176,6097,3.118,6128,4,aug_000146_train_qcgen00,class0_ok,aug_000146,train,False
1,0 1 2 3,1.0,312,3.0909,6203,1.5176,6109,3.118,6122,4,aug_000146_train_qcgen01,class0_ok,aug_000146,train,False
2,0 1 2 3,1.0,313,3.0909,6211,1.5176,6077,3.118,6186,4,aug_000146_train_qcgen02,class0_ok,aug_000146,train,False
3,0 1 2 3,1.0,304,3.0909,6261,1.5176,6138,3.118,6204,4,aug_000146_train_qcgen03,class0_ok,aug_000146,train,False
0,0 1 2 3,1.0,418,3.1003,8527,3.0985,8678,3.1229,8463,4,aug_000112_train_qcgen00,class0_ok,aug_000112,train,False
1,0 1 2 3,1.0,422,3.1003,8597,3.0985,8665,3.1229,8450,4,aug_000112_train_qcgen01,class0_ok,aug_000112,train,False
2,0 1 2 3,1.0,415,3.1003,8570,3.0985,8697,3.1229,8446,4,aug_000112_train_qcgen02,class0_ok,aug_000112,train,False
3,0 1 2 3,1.0,426,3.1003,8576,3.0985,8709,3.1229,8522,4,aug_000112_train_qcgen03,class0_ok,aug_000112,train,False
0,0 1 2 3,1.0,356,3.119,7358,3.0707,7456,3.1292,7255,4,aug_000089_train_qcgen00,class0_ok,aug_000089,train,False
1,0 1 2 3,1.0,345,3.119,7324,3.0707,7447,3.1292,7242,4,aug_000089_train_qcgen01,class0_ok,aug_000089,train,False
2,0 1 2 3,1.0,352,3.119,7364,3.0707,7429,3.1292,7216,4,aug_000089_train_qcgen02,class0_ok,aug_000089,train,False
3,0 1 2 3,1.0,347,3.119,7391,3.0707,7377,3.1292,7200,4,aug_000089_train_qcgen03,class0_ok,aug_000089,train,False
0,0 1 2 3,1.0,316,3.0715,6999,3.0649,7086,3.1356,6944,4,aug_000072_train_qcgen00,class0_ok,aug_000072,train,False
1,0 1 2 3,1.0,319,3.0715,7036,3.0649,7084,3.1356,6895,4,aug_000072_train_qcgen01,class0_ok,aug_000072,train,False
2,0 1 2 3,1.0,322,3.0715,7001,3.0649,7119,3.1356,6924,4,aug_000072_train_qcgen02,class0_ok,aug_000072,train,False
3,0 1 2 3,1.0,321,3.0715,7009,3.0649,7141,3.1356,6811,4,aug_000072_train_qcgen03,class0_ok,aug_000072,train,False
0,0 1 2 3,1.7143,439,3.0485,5296,3.0893,5249,3.0336,5430,4,aug_000113_train_qcgen00,class0_ok,aug_000113,train,False
1,0 1 2 3,1.7143,443,3.0485,5326,3.0893,5229,3.0336,5429,4,aug_000113_train_qcgen01,class0_ok,aug_000113,train,False
2,0 1 2 3,1.7143,450,3.0485,5309,3.0893,5242,3.0336,5464,4,aug_000113_train_qcgen02,class0_ok,aug_000113,train,False
3,0 1 2 3,1.7143,441,3.0485,5315,3.0893,5251,3.0336,5473,4,aug_000113_train_qcgen03,class0_ok,aug_000113,train,False
0,0 1 2 3,1.6367,420,3.0871,5295,3.0871,5325,3.0665,5450,4,aug_000118_train_qcgen00,class0_ok,aug_000118,train,False
1,0 1 2 3,1.6367,424,3.0871,5263,3.0871,5297,3.0665,5433,4,aug_000118_train_qcgen01,class0_ok,aug_000118,train,False
2,0 1 2 3,1.6367,414,3.0871,5316,3.0871,5296,3.0665,5417,4,aug_000118_train_qcgen02,class0_ok,aug_000118,train,False
3,0 1 2 3,1.6367,425,3.0871,5294,3.0871,5262,3.0665,5437,4,aug_000118_train_qcgen03,class0_ok,aug_000118,train,False
0,0 1 2 3,1.005,383,3.1024,7538,3.1197,7554,3.1292,7456,4,aug_000053_train_qcgen00,class0_ok,aug_000053,train,False
1,0 1 2 3,1.005,398,3.1024,7522,3.1197,7531,3.1292,7483,4,aug_000053_train_qcgen01,class0_ok,aug_000053,train,False
2,0 1 2 3,1.005,391,3.1024,7479,3.1197,7553,3.1292,7535,4,aug_000053_train_qcgen02,class0_ok,aug_000053,train,False
3,0 1 2 3,1.005,394,3.1024,7505,3.1197,7594,3.1292,7489,4,aug_000053_train_qcgen03,class0_ok,aug_000053,train,False
0,0 1 2 3,1.0025,311,3.0877,6374,3.0542,6481,3.1467,6322,4,aug_000117_train_qcgen00,class0_ok,aug_000117,train,False
1,0 1 2 3,1.0025,313,3.0877,6368,3.0542,6438,3.1467,6323,4,aug_000117_train_qcgen01,class0_ok,aug_000117,train,False
2,0 1 2 3,1.0025,305,3.0877,6358,3.0542,6475,3.1467,6334,4,aug_000117_train_qcgen02,class0_ok,aug_000117,train,False
3,0 1 2 3,1.0025,310,3.0877,6322,3.0542,6419,3.1467,6340,4,aug_000117_train_qcgen03,class0_ok,aug_000117,train,False
0,0 1 2 3,1.0,333,3.0867,6576,3.0867,6566,3.0712,6477,4,aug_000142_train_qcgen00,class0_ok,aug_000142,train,False
1,0 1 2 3,1.0,333,3.0867,6586,3.0867,6586,3.0712,6473,4,aug_000142_train_qcgen01,class0_ok,aug_000142,train,False
2,0 1 2 3,1.0,337,3.0867,6515,3.0867,6479,3.0712,6498,4,aug_000142_train_qcgen02,class0_ok,aug_000142,train,False
3,0 1 2 3,1.0,333,3.0867,6543,3.0867,6538,3.0712,6502,4,aug_000142_train_qcgen03,class0_ok,aug_000142,train,False
0,0 1 2 3,1.0,411,3.1198,8955,3.1239,8900,3.1264,8848,4,aug_000197_train_qcgen00,class0_ok,aug_000197,train,False
1,0 1 2 3,1.0,416,3.1198,8876,3.1239,8916,3.1264,8807,4,aug_000197_train_qcgen01,class0_ok,aug_000197,train,False
2,0 1 2 3,1.0,433,3.1198,8882,3.1239,8954,3.1264,8798,4,aug_000197_train_qcgen02,class0_ok,aug_000197,train,False
3,0 1 2 3,1.0,425,3.1198,8883,3.1239,8893,3.1264,8757,4,aug_000197_train_qcgen03,class0_ok,aug_000197,train,False
0,0 1 2 3,1.0037,423,3.1077,8604,3.1099,8722,3.178,8456,4,aug_000196_train_qcgen00,class0_ok,aug_000196,train,False
1,0 1 2 3,1.0037,419,3.1077,8578,3.1099,8630,3.178,8366,4,aug_000196_train_qcgen01,class0_ok,aug_000196,train,False
2,0 1 2 3,1.0037,423,3.1077,8617,3.1099,8701,3.178,8408,4,aug_000196_train_qcgen02,class0_ok,aug_000196,train,False
3,0 1 2 3,1.0037,434,3.1077,8532,3.1099,8700,3.178,8383,4,aug_000196_train_qcgen03,class0_ok,aug_000196,train,False
0,0 1 2 3,1.0026,397,3.0918,7877,3.1015,7909,3.1476,7780,4,aug_000033_train_qcgen00,class0_ok,aug_000033,train,False
1,0 1 2 3,1.0026,383,3.0918,7843,3.1015,7899,3.1476,7746,4,aug_000033_train_qcgen01,class0_ok,aug_000033,train,False
2,0 1 2 3,1.0026,389,3.0918,7882,3.1015,7919,3.1476,7839,4,aug_000033_train_qcgen02,class0_ok,aug_000033,train,False
3,0 1 2 3,1.0026,388,3.0918,7868,3.1015,7879,3.1476,7773,4,aug_000033_train_qcgen03,class0_ok,aug_000033,train,False
0,0 1 2 3,1.5936,421,3.0786,5655,3.0786,5704,3.0799,5741,4,aug_000087_train_qcgen00,class0_ok,aug_000087,train,False
1,0 1 2 3,1.5936,415,3.0786,5614,3.0786,5615,3.0799,5734,4,aug_000087_train_qcgen01,class0_ok,aug_000087,train,False
2,0 1 2 3,1.5936,424,3.0786,5685,3.0786,5611,3.0799,5655,4,aug_000087_train_qcgen02,class0_ok,aug_000087,train,False
3,0 1 2 3,1.5936,425,3.0786,5680,3.0786,5664,3.0799,5687,4,aug_000087_train_qcgen03,class0_ok,aug_000087,train,False
0,0 1 2 3,1.0134,462,3.1325,8935,3.1413,9066,3.1352,8868,4,aug_000182_train_qcgen00,class0_ok,aug_000182,train,False
1,0 1 2 3,1.0134,466,3.1325,9036,3.1413,9066,3.1352,8897,4,aug_000182_train_qcgen01,class0_ok,aug_000182,train,False
2,0 1 2 3,1.0134,467,3.1325,8889,3.1413,8960,3.1352,8898,4,aug_000182_train_qcgen02,class0_ok,aug_000182,train,False
3,0 1 2 3,1.0134,461,3.1325,8976,3.1413,8990,3.1352,8871,4,aug_000182_train_qcgen03,class0_ok,aug_000182,train,False
0,0 1 2 3,1.0172,385,3.1301,7795,3.0865,7826,3.1296,7712,4,aug_000095_train_qcgen00,class0_ok,aug_000095,train,False
1,0 1 2 3,1.0172,380,3.1301,7825,3.0865,7849,3.1296,7742,4,aug_000095_train_qcgen01,class0_ok,aug_000095,train,False
2,0 1 2 3,1.0172,378,3.1301,7792,3.0865,7899,3.1296,7737,4,aug_000095_train_qcgen02,class0_ok,aug_000095,train,False
3,0 1 2 3,1.0172,380,3.1301,7801,3.0865,7880,3.1296,7785,4,aug_000095_train_qcgen03,class0_ok,aug_000095,train,False
0,0 1 2 3,1.0075,288,3.0435,5970,3.0957,5867,3.0731,5902,4,aug_000077_train_qcgen00,class0_ok,aug_000077,train,False
1,0 1 2 3,1.0075,285,3.0435,5897,3.0957,5887,3.0731,5884,4,aug_000077_train_qcgen01,class0_ok,aug_000077,train,False
2,0 1 2 3,1.0075,289,3.0435,5976,3.0957,5815,3.0731,5943,4,aug_000077_train_qcgen02,class0_ok,aug_000077,train,False
3,0 1 2 3,1.0075,296,3.0435,5877,3.0957,5892,3.0731,5971,4,aug_000077_train_qcgen03,class0_ok,aug_000077,train,False
0,0 1 2 3,1.018,283,3.0731,5700,3.0731,5715,3.0672,5717,4,aug_000190_train_qcgen00,class0_ok,aug_000190,train,False
1,0 1 2 3,1.018,283,3.0731,5726,3.0731,5734,3.0672,5728,4,aug_000190_train_qcgen01,class0_ok,aug_000190,train,False
2,0 1 2 3,1.018,279,3.0731,5707,3.0731,5704,3.0672,5737,4,aug_000190_train_qcgen02,class0_ok,aug_000190,train,False
3,0 1 2 3,1.018,279,3.0731,5696,3.0731,5731,3.0672,5735,4,aug_000190_train_qcgen03,class0_ok,aug_000190,train,False
0,0 1 2 3,1.6293,419,3.0725,5356,3.051,5385,3.0665,5457,4,aug_000021_train_qcgen00,class0_ok,aug_000021,train,False
1,0 1 2 3,1.6293,417,3.0725,5373,3.051,5406,3.0665,5386,4,aug_000021_train_qcgen01,class0_ok,aug_000021,train,False
2,0 1 2 3,1.6293,420,3.0725,5334,3.051,5407,3.0665,5423,4,aug_000021_train_qcgen02,class0_ok,aug_000021,train,False
3,0 1 2 3,1.6293,424,3.0725,5301,3.051,5446,3.0665,5448,4,aug_000021_train_qcgen03,class0_ok,aug_000021,train,False
0,0 1 2 3,1.003,395,3.0906,7631,3.1091,7623,3.1212,7468,4,aug_000066_train_qcgen00,class0_ok,aug_000066,train,False
1,0 1 2 3,1.003,384,3.0906,7595,3.1091,7599,3.1212,7536,4,aug_000066_train_qcgen01,class0_ok,aug_000066,train,False
2,0 1 2 3,1.003,385,3.0906,7664,3.1091,7654,3.1212,7543,4,aug_000066_train_qcgen02,class0_ok,aug_000066,train,False
3,0 1 2 3,1.003,393,3.0906,7644,3.1091,7625,3.1212,7477,4,aug_000066_train_qcgen03,class0_ok,aug_000066,train,False
0,0 1 2 3,1.0259,265,3.1023,5444,3.0738,5441,3.0688,5515,4,aug_000116_train_qcgen00,class0_ok,aug_000116,train,False
1,0 1 2 3,1.0259,271,3.1023,5480,3.0738,5430,3.0688,5522,4,aug_000116_train_qcgen01,class0_ok,aug_000116,train,False
2,0 1 2 3,1.0259,264,3.1023,5473,3.0738,5473,3.0688,5561,4,aug_000116_train_qcgen02,class0_ok,aug_000116,train,False
3,0 1 2 3,1.0259,273,3.1023,5404,3.0738,5413,3.0688,5470,4,aug_000116_train_qcgen03,class0_ok,aug_000116,train,False
